path,label,class
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/nribkcwaty_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/kikkklixzf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/lvrrehuflq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/yfzhahbzea_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/gvqayoquux_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jktvlfcpom_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wyywuthzsk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qzgnrxnozn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fhghkqdkhe_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/yjdlytyjlt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/restcryzzl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dxbqjxrhin_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/uzhadpdyti_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/lbcvjglgpa_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dkjbvvybxj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ucacfasdqc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rkpkrpuwal_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/kxihvcqpkn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/nzqwrswqkc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/svgcaikqez_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/baxpshhrhc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dftswlnrfz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/htsafdfdav_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/yllncwzjrl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/cusgxexhdx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dvclvkchod_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qftxfwzudq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/hzqfvgcqiy_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/heilsevfcc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tadkklwhqa_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/peehtgcnda_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tyoajgawsz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/oordpcvddy_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vrcwlpipir_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/eypzcikkrb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/sgzdnmbopr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rvxtljkfgz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/spxbbffqqf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rgyhdgurdd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zjzumoazqv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jcujpwphjt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mjxahvvxja_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vjuametrqy_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/orjwkmnmrw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mzeagufruq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/pacuurfbzl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/uuuokilkbr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rcxhiwqykk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/elsomsyjct_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vxayjzhphh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tfwqooumdi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/kjdxjrwgic_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qhhkcsvlod_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jrdaowgknr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/gmyozlpfkh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mcnyrbcquj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wibskravnb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xqjwwueqrv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/odotpnxgou_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zbjlhzzbbj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ioopziywwb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/nralzvqicb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rigelqnswz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rzcbrqoasw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/edggkddtuv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/sxgcanycdl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wgoyvnmjwu_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/imjfunevrp_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/cwbgztanym_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fjlyaizcwc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ruwlnronut_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xrsbogvdne_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/nhsmgcdzrh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/cxvwreuyuz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xptdonvkbv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tucgexaclt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ujdxwsyxlf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/myjhgnezbc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/pruwctpcbi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xmaltooilz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vrlumjhmbk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/lkqvfiskik_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/gfhjnvkwsp_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wgwtkaniub_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dbbvpyzdsv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ubogmlusof_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jlbbptnfea_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/cyavflusgb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zveogsfnoz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zdifjhxlvb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/kmscrlfgku_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wggsnlwcci_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/hzbuabrbvf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vcqzrpkqqt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/bqtnaozkjr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/hjnjfrebfb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/sqgiolaeah_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/kqedczfnqm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fmhiujydwo_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tvabuxyehy_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/gpuciydhjt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wjclipsrpg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/etheswuzvz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/kwhanxgsti_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dppenikefd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wthrnfhwww_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wvplwbyxpy_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/sxfoaajecn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/idqxefeyno_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qtbknmllwv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ylqqzvhvng_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ypcwodkcdr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/veqtpbhmne_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/lnipywskyn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ovkqlfuzsh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/psltqmakjh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dtuwyvosek_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fwjfbaqaux_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wfmxpuzxwe_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/twjkmepiaf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zwbjblztzx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jnfuqvhdii_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/sxfxmigcjk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vajkicalux_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/nezjldpigi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dgjrhmivzs_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/gcxexbsvot_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vztqijiuxd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/lcichiiawi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/hktkbmoydh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/irivcxhvrf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ogfddtgjpx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tztvmnllop_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/civfqrceau_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mjyawvyhes_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wfecziomie_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xyhubhqgju_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/pcokajmcog_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wugkgprala_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/matbflakmq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/psgxemizbf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/gfdenskfme_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ajljaaphzr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ddqgdrpvkm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/bpdvahiqem_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jtiryyphwj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/uipnntqgmm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jshdgdhbek_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/nwvoyiqloo_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/nuessblxds_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wbxwlxngda_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/izzizxvfaw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zeczwhtenf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/krtpqcelgf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/nhsprpibiv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ulktozegxh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/uruioabeay_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tevthqtlzp_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/sayltcvsng_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/eubuplmxrk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/snlrwdhljz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/iejmyjinfc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zstizbiqsj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rchmsaoeyi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/goslgrsaer_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/alfjkgcvle_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/thjudqtide_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/lenuozooiz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xpzzmesgcg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jawjzasauu_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/emrhtomwpy_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/khplwrqrvk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/pyttfccelg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/uysbekdxsr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/paqrmpmhxq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vxxlutjivk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/cojfnbtfkr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/skgrxxxbmj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/yzasourxza_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jnohdhinec_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/odkrxupfzi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dpkucbpexr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/nylslipbxh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/msxtsdxryd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/aecilvlrmt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/emxqsgqtdz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dbljbbyeos_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/atkdltyyen_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mcctwqjerd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wtvponpppa_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rqufsxbocb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fkidsixtkn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vnxupuryad_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wbmtiennwo_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tepkizgulg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qynlzaxcur_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/lulmevqtla_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/foduvthzgm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/yomaonepsu_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qxhkrngfyx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rvzbysgzir_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dhtwqllwch_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/yyohndwbjd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mabyqmpwbc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zefqhoewww_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/umtkkrdyxk_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tjyuudtkme_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/uriohazzqe_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xxvfbouhcr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fsgtawehdn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wniujdmckw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wthgwbqtlf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ayddjwnpmh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/oupztxzdln_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vwszajywog_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/kcqrjdhivx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/pviejtcpvi_20.jpg,1,real
